frame_id,frequency,magnitude
2,0.0,55000.247495775424
2,0.7142857142857142,27579.878404371313
2,1.4285714285714284,1195.0931267681062
2,2.1428571428571423,693.9350284628086
2,2.8571428571428568,1311.2974824729788
2,3.571428571428571,1785.243809418635
2,4.285714285714285,1772.5473784840456
2,4.999999999999999,1728.5898332332858
2,5.7142857142857135,1778.1824965821543
2,6.428571428571428,2086.3788854092477
2,7.142857142857142,1624.2541201531783
2,7.857142857142856,1230.3169876590082
2,8.57142857142857,1140.3273755175921
2,9.285714285714285,1709.862396912766
2,9.999999999999998,516.573496418221
2,10.714285714285714,791.0323455006823
2,11.428571428571427,130.71403933460624
2,12.14285714285714,589.3806436216469
2,12.857142857142856,1694.0770028417367
2,13.57142857142857,1883.4731365151836
2,14.285714285714285,233.48336742749387
2,14.999999999999998,1462.5268724583852
2,15.714285714285712,742.3015836508076
2,16.428571428571427,1315.1410642650494
2,17.14285714285714,2513.332685412914
