frame_id,frequency,magnitude
7,0.0,53287.71623491136
7,0.7142857142857142,27453.091763443157
7,1.4285714285714284,403.5564165010682
7,2.1428571428571423,127.7604156770371
7,2.8571428571428568,73.95269544866598
7,3.571428571428571,54.502871005471164
7,4.285714285714285,32.25382252160703
7,4.999999999999999,33.63870087437915
7,5.7142857142857135,64.86142501491932
7,6.428571428571428,48.731088624706
7,7.142857142857142,15.609385382221511
7,7.857142857142856,13.275922243581526
7,8.57142857142857,10.010096163399549
7,9.285714285714285,17.54505417460211
7,9.999999999999998,11.253331204086686
7,10.714285714285714,38.40803920397187
7,11.428571428571427,20.801386584019752
7,12.14285714285714,15.877111301264392
7,12.857142857142856,12.548990819605033
7,13.57142857142857,7.995131066575151
7,14.285714285714285,23.292765171754823
7,14.999999999999998,29.824329409067943
7,15.714285714285712,15.351560358477316
7,16.428571428571427,5.572327113541047
7,17.14285714285714,14.651377489470509
