frame_id,frequency,magnitude
15,0.0,53461.90146712605
15,0.6666666666666666,27843.824862510737
15,1.3333333333333333,1654.1087340092497
15,2.0,2207.5007067303764
15,2.6666666666666665,1452.3312291930088
15,3.333333333333333,1643.011235289197
15,4.0,1209.0453745992256
15,4.666666666666666,1367.6900330732349
15,5.333333333333333,2124.6925160144865
15,6.0,869.5726123529716
15,6.666666666666666,2221.87976648036
15,7.333333333333333,2197.57506350518
15,8.0,614.8508086364623
15,8.666666666666666,1167.4609896706006
15,9.333333333333332,1662.0211272943711
15,10.0,1931.3766317508132
15,10.666666666666666,1415.3942031702436
15,11.333333333333332,199.69686583076205
15,12.0,1228.7591190281628
15,12.666666666666666,1608.8709280403361
15,13.333333333333332,1030.98615747093
15,14.0,1025.8448600840727
15,14.666666666666666,756.4080400560784
15,15.333333333333332,1987.7390500568633
15,16.0,1719.0635158854132
