frame_id,frequency,magnitude
9,0.0,52963.025007917764
9,0.6666666666666666,27259.883871120877
9,1.3333333333333333,347.031618351021
9,2.0,148.1720183878399
9,2.6666666666666665,99.93252963516765
9,3.333333333333333,25.756211219769966
9,4.0,36.19483590649159
9,4.666666666666666,37.243442943794705
9,5.333333333333333,18.195682350359046
9,6.0,20.22145472332306
9,6.666666666666666,42.34410344779762
9,7.333333333333333,18.502368916124034
9,8.0,32.089675419576956
9,8.666666666666666,30.9752206338754
9,9.333333333333332,15.5184367686784
9,10.0,17.714542196210356
9,10.666666666666666,26.297269864774073
9,11.333333333333332,13.297837829406442
9,12.0,8.322092426974187
9,12.666666666666666,9.186424600299421
9,13.333333333333332,6.004199670505878
9,14.0,24.118319317302554
9,14.666666666666666,19.2228093869984
9,15.333333333333332,11.166026462935452
9,16.0,23.326369554526007
