frame_id,frequency,magnitude
3,0.0,53285.847008517776
3,0.7142857142857142,27441.733907259346
3,1.4285714285714284,363.01635989458254
3,2.1428571428571423,153.46675988834986
3,2.8571428571428568,79.72127662032702
3,3.571428571428571,87.53724974395028
3,4.285714285714285,45.00741816465121
3,4.999999999999999,15.501613782674253
3,5.7142857142857135,10.135428852010842
3,6.428571428571428,34.87614901655119
3,7.142857142857142,17.265936935176764
3,7.857142857142856,44.451997369997166
3,8.57142857142857,37.23962576513844
3,9.285714285714285,15.982293865684255
3,9.999999999999998,19.018505521601917
3,10.714285714285714,26.170749566900945
3,11.428571428571427,38.820940235225045
3,12.14285714285714,21.84695230153331
3,12.857142857142856,7.438896339176786
3,13.57142857142857,7.4615905955995645
3,14.285714285714285,18.737826485731194
3,14.999999999999998,38.063733711024575
3,15.714285714285712,31.36825159738679
3,16.428571428571427,19.410997120478957
3,17.14285714285714,13.87001252837889
