frame_id,frequency,magnitude
24,0.0,54886.12725364286
24,0.6666666666666666,28118.23702532119
24,1.3333333333333333,2460.708245076061
24,2.0,2117.378869214748
24,2.6666666666666665,1012.3901086191868
24,3.333333333333333,2416.1063279961504
24,4.0,3007.724268817825
24,4.666666666666666,1524.9554873049194
24,5.333333333333333,811.5458687021334
24,6.0,946.6686904989474
24,6.666666666666666,1136.7076435568363
24,7.333333333333333,394.87387359926635
24,8.0,472.4903584224086
24,8.666666666666666,1691.024227097409
24,9.333333333333332,1483.8757234146797
24,10.0,316.0544636474375
24,10.666666666666666,357.9768935959321
24,11.333333333333332,722.9394332025564
24,12.0,431.0574948911052
24,12.666666666666666,671.4845284261772
24,13.333333333333332,492.54637402391916
24,14.0,388.9770103812044
24,14.666666666666666,929.6446811639038
24,15.333333333333332,782.4979664180914
24,16.0,371.8730238309748
