frame_id,frequency,magnitude
9,0.0,50613.90768780156
9,0.6666666666666666,26243.371706044614
9,1.3333333333333333,546.9901547168276
9,2.0,1139.1516401658464
9,2.6666666666666665,1455.4490091220732
9,3.333333333333333,1916.2388094875637
9,4.0,1714.8251578864902
9,4.666666666666666,1277.3009978428765
9,5.333333333333333,1479.0523608291385
9,6.0,1599.3728967884033
9,6.666666666666666,1264.2805626651173
9,7.333333333333333,1628.547310579799
9,8.0,1855.531443023777
9,8.666666666666666,938.8260839161775
9,9.333333333333332,947.1421684760078
9,10.0,628.6327088339641
9,10.666666666666666,133.7417494052625
9,11.333333333333332,1657.6401785643573
9,12.0,2078.3321819851203
9,12.666666666666666,1193.8108868215595
9,13.333333333333332,1773.4061308969976
9,14.0,1398.262252623952
9,14.666666666666666,746.682783268884
9,15.333333333333332,1023.0429620509186
9,16.0,953.3963349807199
