frame_id,frequency,magnitude
7,0.0,53183.983352527204
7,0.7142857142857142,27428.27136103448
7,1.4285714285714284,426.0819932768123
7,2.1428571428571423,133.26147854682742
7,2.8571428571428568,87.48615222984374
7,3.571428571428571,53.58168551168392
7,4.285714285714285,4.543600779659127
7,4.999999999999999,32.797913420950685
7,5.7142857142857135,16.647121561891932
7,6.428571428571428,37.31180436724691
7,7.142857142857142,15.482870538061027
7,7.857142857142856,21.006598027373226
7,8.57142857142857,24.224090698499097
7,9.285714285714285,33.29178727957142
7,9.999999999999998,20.94110223506508
7,10.714285714285714,9.188611301101096
7,11.428571428571427,15.868820040178903
7,12.14285714285714,9.833863578312712
7,12.857142857142856,9.138732496740896
7,13.57142857142857,22.395373238555965
7,14.285714285714285,4.192439570590321
7,14.999999999999998,14.891863604906773
7,15.714285714285712,4.862134328022479
7,16.428571428571427,24.193596694112415
7,17.14285714285714,15.984205366659356
