frame_id,frequency,magnitude
24,0.0,47984.131491060834
24,0.6666666666666666,23110.895588645253
24,1.3333333333333333,3954.8246328373098
24,2.0,3267.318976862257
24,2.6666666666666665,1346.4715320063972
24,3.333333333333333,1417.927491186047
24,4.0,1814.1401961944964
24,4.666666666666666,1730.7825884568006
24,5.333333333333333,2689.1325536506015
24,6.0,3658.5284735902833
24,6.666666666666666,3228.0833500746608
24,7.333333333333333,1740.8548363702253
24,8.0,686.4205476407485
24,8.666666666666666,1577.786200070703
24,9.333333333333332,2635.8193561462117
24,10.0,3171.2347894880672
24,10.666666666666666,3908.7285598862995
24,11.333333333333332,4430.292040043206
24,12.0,3776.1153066879447
24,12.666666666666666,1661.3489175355164
24,13.333333333333332,992.2406935694898
24,14.0,330.98582919991145
24,14.666666666666666,2121.6558653001694
24,15.333333333333332,3240.2665470031266
24,16.0,3331.6239730317607
