frame_id,frequency,magnitude
4,0.0,52938.1724347293
4,0.6666666666666666,26674.902693324
4,1.3333333333333333,697.3700396771936
4,2.0,705.0091567105927
4,2.6666666666666665,1214.3081465575003
4,3.333333333333333,2062.382815987928
4,4.0,2340.216531346859
4,4.666666666666666,2432.54386090011
4,5.333333333333333,2810.9969089013225
4,6.0,3323.0770075748565
4,6.666666666666666,4293.894004919219
4,7.333333333333333,4304.265424997019
4,8.0,2694.2189965216853
4,8.666666666666666,1010.9259676130144
4,9.333333333333332,765.3791408091602
4,10.0,456.3011443688553
4,10.666666666666666,232.17021005118247
4,11.333333333333332,856.4049568158445
4,12.0,1364.3316605921027
4,12.666666666666666,2048.582836255058
4,13.333333333333332,2780.254026747383
4,14.0,3368.0467585427373
4,14.666666666666666,3117.0181962827746
4,15.333333333333332,1760.7359854910105
4,16.0,2941.7016232922897
