frame_id,frequency,magnitude
2,0.0,55314.9100369802
2,0.6666666666666666,28955.67188933891
2,1.3333333333333333,1259.8467556621579
2,2.0,909.461258819224
2,2.6666666666666665,882.9790611252081
2,3.333333333333333,484.7776067816579
2,4.0,1158.4275049505954
2,4.666666666666666,811.3543317720037
2,5.333333333333333,901.0030613446156
2,6.0,1446.2621388852695
2,6.666666666666666,1786.911530635842
2,7.333333333333333,1515.790892428759
2,8.0,576.9505219831364
2,8.666666666666666,1453.6443122051455
2,9.333333333333332,750.7972062228791
2,10.0,336.8637653627251
2,10.666666666666666,761.3824921801818
2,11.333333333333332,558.0328546755989
2,12.0,618.6909476739846
2,12.666666666666666,498.19473215590415
2,13.333333333333332,736.8008572265442
2,14.0,1597.7875341501
2,14.666666666666666,1604.1226638916066
2,15.333333333333332,1005.0719870183717
2,16.0,186.19772786776795
