frame_id,frequency,magnitude
9,0.0,53193.498579654944
9,0.7142857142857142,27411.258556903253
9,1.4285714285714284,423.33563606202586
9,2.1428571428571423,122.39111189092773
9,2.8571428571428568,54.11287055011818
9,3.571428571428571,64.16498898622184
9,4.285714285714285,39.27308971849472
9,4.999999999999999,31.261117726900572
9,5.7142857142857135,72.04438955001889
9,6.428571428571428,10.654198731704852
9,7.142857142857142,10.803317267407445
9,7.857142857142856,24.599781990460965
9,8.57142857142857,11.354349367760742
9,9.285714285714285,10.599433699856379
9,9.999999999999998,33.4823779329518
9,10.714285714285714,48.04183220575958
9,11.428571428571427,39.260315750839524
9,12.14285714285714,7.360962604781919
9,12.857142857142856,10.309875392433172
9,13.57142857142857,11.935312587574185
9,14.285714285714285,6.133518507292514
9,14.999999999999998,18.895317259106978
9,15.714285714285712,24.009152739298433
9,16.428571428571427,18.125522199502804
9,17.14285714285714,10.019670194853626
