frame_id,frequency,magnitude
6,0.0,53549.10497000879
6,0.6666666666666666,27758.976532537814
6,1.3333333333333333,875.5237492105234
6,2.0,294.7004329630173
6,2.6666666666666665,583.621862455347
6,3.333333333333333,1088.1922708704524
6,4.0,1235.1360002665676
6,4.666666666666666,1504.0702360517105
6,5.333333333333333,1913.07945846309
6,6.0,1831.401589056705
6,6.666666666666666,1424.7036243412058
6,7.333333333333333,1279.912219285224
6,8.0,1289.518713029766
6,8.666666666666666,822.1959649061218
6,9.333333333333332,349.03571935951067
6,10.0,687.6599328182054
6,10.666666666666666,1187.136769963075
6,11.333333333333332,1389.2926284393352
6,12.0,1104.2560471850682
6,12.666666666666666,822.5759858274346
6,13.333333333333332,754.8068280190287
6,14.0,441.10615436463615
6,14.666666666666666,443.13028836358166
6,15.333333333333332,458.8017101227564
6,16.0,388.5543790353873
