frame_id,frequency,magnitude
18,0.0,52239.46953521107
18,0.6666666666666666,26599.893305165864
18,1.3333333333333333,455.268594574194
18,2.0,1163.8804353178289
18,2.6666666666666665,882.1929596175778
18,3.333333333333333,1045.2594677224736
18,4.0,1535.7402560207488
18,4.666666666666666,1933.900297363535
18,5.333333333333333,1652.1424653783915
18,6.0,2148.8258699866983
18,6.666666666666666,2195.9281621293403
18,7.333333333333333,929.4482526431433
18,8.0,346.1363026290582
18,8.666666666666666,290.2990210804193
18,9.333333333333332,542.7611689588981
18,10.0,1098.0205105401278
18,10.666666666666666,1048.6307467974143
18,11.333333333333332,903.3150454440566
18,12.0,658.7944185421638
18,12.666666666666666,450.0316142937425
18,13.333333333333332,541.6680050351924
18,14.0,1181.727992572807
18,14.666666666666666,461.5565109219495
18,15.333333333333332,243.36303444008865
18,16.0,593.9838340415981
