frame_id,frequency,magnitude
5,0.0,52991.26809262973
5,0.6666666666666666,27289.680868899362
5,1.3333333333333333,384.26712473090714
5,2.0,139.50618975591857
5,2.6666666666666665,67.59263653829798
5,3.333333333333333,42.45148007002562
5,4.0,42.83217392247681
5,4.666666666666666,27.361738696204387
5,5.333333333333333,29.310890786502167
5,6.0,12.873824104255597
5,6.666666666666666,17.193486956981005
5,7.333333333333333,14.144704994645519
5,8.0,11.029521058238828
5,8.666666666666666,9.368137755246709
5,9.333333333333332,25.686047580244765
5,10.0,6.565904530006623
5,10.666666666666666,18.222827600040798
5,11.333333333333332,13.860538917646323
5,12.0,6.9206127850745185
5,12.666666666666666,17.648264672357822
5,13.333333333333332,42.33997042805101
5,14.0,34.32902631610668
5,14.666666666666666,21.22928224175781
5,15.333333333333332,10.76256701079011
5,16.0,23.998528939779202
