frame_id,frequency,magnitude
8,0.0,50928.359496235
8,0.6666666666666666,25753.801802005728
8,1.3333333333333333,649.5582989149369
8,2.0,1157.97519430706
8,2.6666666666666665,308.26479501881056
8,3.333333333333333,686.8005321872827
8,4.0,1223.8133778095862
8,4.666666666666666,2425.1760668278334
8,5.333333333333333,2042.3583789809747
8,6.0,787.7455453389485
8,6.666666666666666,1825.729537405793
8,7.333333333333333,2263.7730444961207
8,8.0,2212.0595565455205
8,8.666666666666666,1135.1575711052524
8,9.333333333333332,599.2077150054301
8,10.0,758.2680875516935
8,10.666666666666666,549.2636552799455
8,11.333333333333332,2037.684786189178
8,12.0,2898.4745987579513
8,12.666666666666666,1787.1267869930393
8,13.333333333333332,1926.7936946661225
8,14.0,1197.8304900622643
8,14.666666666666666,1094.9495095672564
8,15.333333333333332,1286.0428890943635
8,16.0,96.93560119349442
