frame_id,frequency,magnitude
17,0.0,52913.945919896934
17,0.6666666666666666,27344.401839544716
17,1.3333333333333333,1452.784834284146
17,2.0,1123.1966985846773
17,2.6666666666666665,836.31898728503
17,3.333333333333333,1113.2808055317212
17,4.0,1179.096023327776
17,4.666666666666666,1288.4654850981758
17,5.333333333333333,1160.4437720356502
17,6.0,1177.7268438665365
17,6.666666666666666,713.6443111129109
17,7.333333333333333,609.4929299634747
17,8.0,1063.863223281476
17,8.666666666666666,703.8356783534192
17,9.333333333333332,1259.474082875457
17,10.0,1636.752571293077
17,10.666666666666666,2121.918585989862
17,11.333333333333332,1661.75765650571
17,12.0,1063.7134523818672
17,12.666666666666666,1382.3533295983566
17,13.333333333333332,1536.5966157230557
17,14.0,861.0210093438105
17,14.666666666666666,424.6488775290403
17,15.333333333333332,1166.6390106832598
17,16.0,1219.0186997233284
