frame_id,frequency,magnitude
6,0.0,50501.56773559829
6,0.6666666666666666,25838.509826600715
6,1.3333333333333333,2630.793633596881
6,2.0,1440.758490604459
6,2.6666666666666665,1512.2529171006638
6,3.333333333333333,1078.8247306712713
6,4.0,1074.6498683193774
6,4.666666666666666,2899.411398813523
6,5.333333333333333,2745.134828891262
6,6.0,1247.3170177338388
6,6.666666666666666,1281.4105199830049
6,7.333333333333333,2437.1095019982354
6,8.0,1765.041183333581
6,8.666666666666666,2268.194120247061
6,9.333333333333332,864.1613452437588
6,10.0,2186.5254982355023
6,10.666666666666666,2595.1298924140397
6,11.333333333333332,1835.3114607981781
6,12.0,3300.930130105084
6,12.666666666666666,1981.4321728383054
6,13.333333333333332,2873.067656543858
6,14.0,3626.6989975863767
6,14.666666666666666,1965.5255044496696
6,15.333333333333332,2523.9061324818053
6,16.0,2016.0103921320513
