frame_id,frequency,magnitude
0,0.0,53248.719990321726
0,0.7142857142857142,27787.24524087248
0,1.4285714285714284,1678.4749967444543
0,2.1428571428571423,1713.2215661598168
0,2.8571428571428568,1089.5294387697697
0,3.571428571428571,1104.53712917626
0,4.285714285714285,1206.4841628511942
0,4.999999999999999,837.8140446291916
0,5.7142857142857135,727.7425043789646
0,6.428571428571428,373.40758277140776
0,7.142857142857142,246.403216936002
0,7.857142857142856,311.35961805518224
0,8.57142857142857,321.35875755897825
0,9.285714285714285,300.0321655159184
0,9.999999999999998,433.3519431286712
0,10.714285714285714,907.0842974713919
0,11.428571428571427,1081.3363237968865
0,12.14285714285714,1442.4593476386692
0,12.857142857142856,1800.6663278139167
0,13.57142857142857,1670.1454458868768
0,14.285714285714285,1113.7204196754703
0,14.999999999999998,687.3388803688144
0,15.714285714285712,425.32071470114033
0,16.428571428571427,796.4848085645016
0,17.14285714285714,1123.2144126055612
