frame_id,frequency,magnitude
0,0.0,53126.71839920689
0,0.6666666666666666,27397.731205082466
0,1.3333333333333333,405.7614533898915
0,2.0,148.3555179400671
0,2.6666666666666665,13.848966722021656
0,3.333333333333333,67.78740181264973
0,4.0,65.70521894573147
0,4.666666666666666,22.467153240757035
0,5.333333333333333,11.960573167868652
0,6.0,32.6467753938031
0,6.666666666666666,3.270238461537215
0,7.333333333333333,48.51335712457317
0,8.0,11.484633659098815
0,8.666666666666666,17.800557646733893
0,9.333333333333332,15.729212578278304
0,10.0,18.25937131766937
0,10.666666666666666,26.980714727277068
0,11.333333333333332,7.384005972386824
0,12.0,20.071356097236894
0,12.666666666666666,7.047693512319533
0,13.333333333333332,22.62613840739449
0,14.0,15.505167839371099
0,14.666666666666666,12.779815000235336
0,15.333333333333332,41.35717468536854
0,16.0,38.85915304525106
1,0.0,52218.95321765715
1,0.6666666666666666,27478.98387122282
1,1.3333333333333333,1245.198540413415
1,2.0,942.9654257537237
1,2.6666666666666665,885.3475420091594
1,3.333333333333333,900.2388133144445
1,4.0,902.181141889606
1,4.666666666666666,911.1042870071407
1,5.333333333333333,903.7747371790583
1,6.0,891.6067152412147
1,6.666666666666666,900.6508702518623
1,7.333333333333333,931.7675446545292
1,8.0,891.7737154913212
1,8.666666666666666,900.3286650777356
1,9.333333333333332,907.2146555468453
1,10.0,907.6407624058279
1,10.666666666666666,904.2820122263869
1,11.333333333333332,888.0703809835
1,12.0,896.6758733005192
1,12.666666666666666,871.8686059836396
1,13.333333333333332,891.5461216421681
1,14.0,912.9406608183608
1,14.666666666666666,918.8875878614998
1,15.333333333333332,928.0956720174806
1,16.0,870.1577237834706
2,0.0,51002.1355284536
2,0.6666666666666666,25545.120310545568
2,1.3333333333333333,1748.4976874367346
2,2.0,2101.8464872332393
2,2.6666666666666665,2196.2041492891744
2,3.333333333333333,2011.474118073391
2,4.0,1880.2032386086485
2,4.666666666666666,1984.6925056978694
2,5.333333333333333,2232.4639130081605
2,6.0,2118.126324568418
2,6.666666666666666,1947.815425287674
2,7.333333333333333,1920.873122500633
2,8.0,2028.4529726526403
2,8.666666666666666,2215.109679721059
2,9.333333333333332,2204.3429502341455
2,10.0,1887.2451045618986
2,10.666666666666666,1755.2927388434491
2,11.333333333333332,2182.968337480707
2,12.0,2376.7825150853055
2,12.666666666666666,2019.9628388146969
2,13.333333333333332,1692.417430465938
2,14.0,1959.73704499398
2,14.666666666666666,2310.130756812485
2,15.333333333333332,2266.0282063235863
2,16.0,1962.3775314524507
3,0.0,50689.30169846252
3,0.6666666666666666,26107.150578264675
3,1.3333333333333333,1965.3158583542731
3,2.0,1725.3602650620796
3,2.6666666666666665,2035.2819564472254
3,3.333333333333333,2092.3074964032553
3,4.0,1076.796438053707
3,4.666666666666666,2001.8138239101136
3,5.333333333333333,2304.475134189523
3,6.0,1796.755525946151
3,6.666666666666666,1758.9683014658397
3,7.333333333333333,1376.1114060059565
3,8.0,1945.5041655890657
3,8.666666666666666,1898.9652320846637
3,9.333333333333332,2414.236122743996
3,10.0,1691.6568626647093
3,10.666666666666666,921.7776672290744
3,11.333333333333332,2377.933577290559
3,12.0,2880.271165357659
3,12.666666666666666,1720.4750402944778
3,13.333333333333332,1101.545927472156
3,14.0,1629.846750033068
3,14.666666666666666,2573.821034599813
3,15.333333333333332,2188.2683440163664
3,16.0,1652.383675339918
4,0.0,50880.42903299895
4,0.6666666666666666,26577.47998722687
4,1.3333333333333333,1226.4033783253017
4,2.0,709.7699759687553
4,2.6666666666666665,858.7761628387188
4,3.333333333333333,1278.062717342258
4,4.0,483.89913804662814
4,4.666666666666666,1146.9157008268521
4,5.333333333333333,1597.3965048124683
4,6.0,400.3904479337044
4,6.666666666666666,1297.2514500203297
4,7.333333333333333,719.4008040162223
4,8.0,871.2469772071278
4,8.666666666666666,388.91109547662495
4,9.333333333333332,1346.3911520313243
4,10.0,1278.7309186894317
4,10.666666666666666,529.8834136563528
4,11.333333333333332,1271.4055697174945
4,12.0,2175.280699651776
4,12.666666666666666,739.1613335643366
4,13.333333333333332,476.58445561264847
4,14.0,972.6598616297036
4,14.666666666666666,1981.826446849548
4,15.333333333333332,428.2124848397096
4,16.0,757.8309571264103
5,0.0,50745.85290632464
5,0.6666666666666666,25695.157961583267
5,1.3333333333333333,229.36238474403916
5,2.0,490.803278553984
5,2.6666666666666665,596.0850539224496
5,3.333333333333333,973.3471050533652
5,4.0,302.9626760284909
5,4.666666666666666,1000.6231347830281
5,5.333333333333333,855.175478844218
5,6.0,1341.5872362110315
5,6.666666666666666,1863.7147504800348
5,7.333333333333333,1271.9606294713808
5,8.0,318.41191153559123
5,8.666666666666666,332.85211279153475
5,9.333333333333332,509.94727713232567
5,10.0,1378.9737639973446
5,10.666666666666666,819.5861328381006
5,11.333333333333332,1164.7266346815047
5,12.0,1464.9520001707333
5,12.666666666666666,601.0276446880498
5,13.333333333333332,524.6990763239446
5,14.0,1664.3279881542483
5,14.666666666666666,2395.6352055821494
5,15.333333333333332,1793.2395859209971
5,16.0,1665.8874214125517
6,0.0,51809.29622661318
6,0.6666666666666666,26338.278955668196
6,1.3333333333333333,523.8539566809825
6,2.0,868.973490976184
6,2.6666666666666665,611.5392563173582
6,3.333333333333333,707.8202931100755
6,4.0,856.230844757785
6,4.666666666666666,1101.5356440334308
6,5.333333333333333,501.64283546416584
6,6.0,1288.8218043071906
6,6.666666666666666,2240.510719605058
6,7.333333333333333,1219.214490876192
6,8.0,62.52191682080264
6,8.666666666666666,277.11057895862035
6,9.333333333333332,662.223659371649
6,10.0,1308.7068637616708
6,10.666666666666666,957.4672718642761
6,11.333333333333332,1054.698916090203
6,12.0,869.0847147100516
6,12.666666666666666,322.8006880294715
6,13.333333333333332,417.95511538201055
6,14.0,1645.300120927923
6,14.666666666666666,2432.7448684954707
6,15.333333333333332,2133.4567380160597
6,16.0,1746.3031689205166
7,0.0,53350.93837827534
7,0.6666666666666666,28230.404355905048
7,1.3333333333333333,1790.6184174277141
7,2.0,955.4148306215368
7,2.6666666666666665,1198.1168384108753
7,3.333333333333333,544.0142163878717
7,4.0,915.6195962223504
7,4.666666666666666,1475.9635956818065
7,5.333333333333333,845.115400738054
7,6.0,839.5563222568668
7,6.666666666666666,2065.682608722908
7,7.333333333333333,1366.326848565639
7,8.0,180.71448493323535
7,8.666666666666666,528.035239930103
7,9.333333333333332,1107.8832553067732
7,10.0,890.6623982892805
7,10.666666666666666,499.3529711664681
7,11.333333333333332,739.156401796032
7,12.0,852.9140960314433
7,12.666666666666666,473.63636621316454
7,13.333333333333332,414.4162693808703
7,14.0,1096.7312004067853
7,14.666666666666666,1459.6908139914726
7,15.333333333333332,701.2287520078702
7,16.0,1030.1625864447199
8,0.0,53303.834635313426
8,0.6666666666666666,27853.34863661325
8,1.3333333333333333,1087.8092189402462
8,2.0,614.8130562780118
8,2.6666666666666665,1065.3314860353687
8,3.333333333333333,1240.6134112093252
8,4.0,1159.620987643167
8,4.666666666666666,1170.7810202204762
8,5.333333333333333,827.8963919439434
8,6.0,696.3263815861675
8,6.666666666666666,1623.7467058142652
8,7.333333333333333,1554.265209845928
8,8.0,296.7404519040389
8,8.666666666666666,628.4437753037189
8,9.333333333333332,1221.9052653653653
8,10.0,580.9494113391052
8,10.666666666666666,666.8205626422392
8,11.333333333333332,1475.919010587852
8,12.0,1547.1287713169688
8,12.666666666666666,1101.3900364797685
8,13.333333333333332,803.0251844841613
8,14.0,1113.859487381078
8,14.666666666666666,423.3585869339794
8,15.333333333333332,469.15902901134945
8,16.0,807.0398923316405
9,0.0,51870.55675321231
9,0.6666666666666666,26362.856266819956
9,1.3333333333333333,316.732477928735
9,2.0,378.41647255300984
9,2.6666666666666665,710.7555683387538
9,3.333333333333333,1060.874709872061
9,4.0,887.1922086550067
9,4.666666666666666,392.1419861482585
9,5.333333333333333,983.5879208436082
9,6.0,522.1049731304184
9,6.666666666666666,1213.9726699022033
9,7.333333333333333,1808.908693313004
9,8.0,587.0350895647656
9,8.666666666666666,606.209919170057
9,9.333333333333332,1108.2854602468121
9,10.0,765.2913876722737
9,10.666666666666666,698.456827517921
9,11.333333333333332,1771.6785397251383
9,12.0,1827.0311005764163
9,12.666666666666666,643.5155977536227
9,13.333333333333332,971.4305033900504
9,14.0,1284.3457496772985
9,14.666666666666666,813.5124400454067
9,15.333333333333332,580.4290266439107
9,16.0,903.4133090909329
