frame_id,frequency,magnitude
2,0.0,51002.1355284536
2,0.6666666666666666,25545.120310545568
2,1.3333333333333333,1748.4976874367346
2,2.0,2101.8464872332393
2,2.6666666666666665,2196.2041492891744
2,3.333333333333333,2011.474118073391
2,4.0,1880.2032386086485
2,4.666666666666666,1984.6925056978694
2,5.333333333333333,2232.4639130081605
2,6.0,2118.126324568418
2,6.666666666666666,1947.815425287674
2,7.333333333333333,1920.873122500633
2,8.0,2028.4529726526403
2,8.666666666666666,2215.109679721059
2,9.333333333333332,2204.3429502341455
2,10.0,1887.2451045618986
2,10.666666666666666,1755.2927388434491
2,11.333333333333332,2182.968337480707
2,12.0,2376.7825150853055
2,12.666666666666666,2019.9628388146969
2,13.333333333333332,1692.417430465938
2,14.0,1959.73704499398
2,14.666666666666666,2310.130756812485
2,15.333333333333332,2266.0282063235863
2,16.0,1962.3775314524507
