frame_id,frequency,magnitude
6,0.0,53226.29607059543
6,0.7142857142857142,27421.35573005692
6,1.4285714285714284,395.95657209633384
6,2.1428571428571423,114.1541674991133
6,2.8571428571428568,107.19180748876909
6,3.571428571428571,41.646355174898844
6,4.285714285714285,27.41703999863449
6,4.999999999999999,31.617527935620195
6,5.7142857142857135,27.43962259705051
6,6.428571428571428,30.086860075478857
6,7.142857142857142,18.73517362348263
6,7.857142857142856,14.562889231846677
6,8.57142857142857,42.91954309372637
6,9.285714285714285,25.359732073702308
6,9.999999999999998,4.781286927945363
6,10.714285714285714,21.686515602650566
6,11.428571428571427,13.520654041885651
6,12.14285714285714,11.143714239654546
6,12.857142857142856,14.770743042316091
6,13.57142857142857,20.17142785820962
6,14.285714285714285,8.123278768693547
6,14.999999999999998,23.415514702293677
6,15.714285714285712,21.93893992330629
6,16.428571428571427,12.361576727218287
6,17.14285714285714,19.38022402277203
