frame_id,frequency,magnitude
2,0.0,53019.16542579007
2,0.6666666666666666,27416.130130434853
2,1.3333333333333333,347.5580527914204
2,2.0,118.67716773723353
2,2.6666666666666665,148.84365348390574
2,3.333333333333333,75.03292316441438
2,4.0,133.33046412050186
2,4.666666666666666,100.6414286328121
2,5.333333333333333,81.1679219723018
2,6.0,113.70800970959718
2,6.666666666666666,79.65094722140921
2,7.333333333333333,81.37044918153471
2,8.0,72.49140088476435
2,8.666666666666666,60.576531682985916
2,9.333333333333332,95.88692275401857
2,10.0,61.02145477955399
2,10.666666666666666,103.45448414135588
2,11.333333333333332,62.72437056989215
2,12.0,70.79964203627897
2,12.666666666666666,87.73836701612986
2,13.333333333333332,95.40513569033905
2,14.0,56.232725148757346
2,14.666666666666666,105.10767439224203
2,15.333333333333332,80.6038654979746
2,16.0,66.924173320856
