frame_id,frequency,magnitude
15,0.0,55066.9185401343
15,0.6666666666666666,27649.70978483124
15,1.3333333333333333,1731.444970385842
15,2.0,2339.7170119851303
15,2.6666666666666665,1974.2288336826336
15,3.333333333333333,1828.903417382282
15,4.0,2237.692700368595
15,4.666666666666666,3541.455241459415
15,5.333333333333333,2991.8948803768826
15,6.0,827.8740055476976
15,6.666666666666666,1068.1657032806477
15,7.333333333333333,594.9518029686035
15,8.0,390.8907631704539
15,8.666666666666666,441.88051086315346
15,9.333333333333332,286.0525501487778
15,10.0,502.5793571242395
15,10.666666666666666,400.4718658887821
15,11.333333333333332,2269.277910634489
15,12.0,2866.1789881295504
15,12.666666666666666,1488.5832826802496
15,13.333333333333332,1099.3226288686328
15,14.0,1526.417138327779
15,14.666666666666666,2013.4485911190466
15,15.333333333333332,2346.8452290397154
15,16.0,3549.738843927479
