frame_id,frequency,magnitude
6,0.0,53959.71688741644
6,0.7142857142857142,27453.608553647628
6,1.4285714285714284,423.2226050614168
6,2.1428571428571423,846.8313494752668
6,2.8571428571428568,746.033435565119
6,3.571428571428571,644.4957887433902
6,4.285714285714285,666.1897336763325
6,4.999999999999999,546.0402461019709
6,5.7142857142857135,321.00586626353845
6,6.428571428571428,230.7330980206186
6,7.142857142857142,133.64104659396645
6,7.857142857142856,140.04680101300067
6,8.57142857142857,185.9507123913231
6,9.285714285714285,273.11947501644096
6,9.999999999999998,386.98456368889873
6,10.714285714285714,494.147716221955
6,11.428571428571427,554.5298422031134
6,12.14285714285714,501.33463655155487
6,12.857142857142856,434.0970029452686
6,13.57142857142857,420.67637141820285
6,14.285714285714285,451.88103137894547
6,14.999999999999998,425.5816363380217
6,15.714285714285712,325.71633776659587
6,16.428571428571427,185.59822118835768
6,17.14285714285714,101.23854953684669
