frame_id,frequency,magnitude
7,0.0,52998.34739947081
7,0.6666666666666666,27294.407120057687
7,1.3333333333333333,397.6018896817474
7,2.0,126.43168594139152
7,2.6666666666666665,55.67565939428294
7,3.333333333333333,77.9334945437252
7,4.0,39.418677423902274
7,4.666666666666666,44.70416566935383
7,5.333333333333333,6.808602073703656
7,6.0,38.95704618336778
7,6.666666666666666,10.487460574555886
7,7.333333333333333,14.099144530167909
7,8.0,26.175683663175366
7,8.666666666666666,5.672245649457089
7,9.333333333333332,12.039025667826175
7,10.0,15.954275523866757
7,10.666666666666666,24.90973055113387
7,11.333333333333332,14.670579540256446
7,12.0,16.299065615341533
7,12.666666666666666,16.630784456921198
7,13.333333333333332,16.75016223638394
7,14.0,31.607158261004827
7,14.666666666666666,26.64925566394388
7,15.333333333333332,33.36715581066319
7,16.0,28.860291590092828
