frame_id,frequency,magnitude
0,0.0,51613.85066602472
0,0.7142857142857142,26599.558332108936
0,1.4285714285714284,697.838837008208
0,2.1428571428571423,102.71631475141515
0,2.8571428571428568,378.8581244827818
0,3.571428571428571,901.6323298583559
0,4.285714285714285,944.7881496112766
0,4.999999999999999,964.9988872749459
0,5.7142857142857135,774.6674924185118
0,6.428571428571428,463.15811394008534
0,7.142857142857142,451.7733545659152
0,7.857142857142856,701.3162333273083
0,8.57142857142857,924.2778496168776
0,9.285714285714285,593.7598915473304
0,9.999999999999998,398.190983736423
0,10.714285714285714,505.59772192188444
0,11.428571428571427,590.3638459044607
0,12.14285714285714,641.2443390407708
0,12.857142857142856,835.0242534133522
0,13.57142857142857,932.0334342940467
0,14.285714285714285,894.6499703700546
0,14.999999999999998,1114.0137761974597
0,15.714285714285712,1202.4322045082488
0,16.428571428571427,941.3748287738503
0,17.14285714285714,885.6607986159436
