frame_id,frequency,magnitude
3,0.0,53069.53447155778
3,0.6666666666666666,27334.540596073017
3,1.3333333333333333,392.99361165660525
3,2.0,119.22106352996107
3,2.6666666666666665,71.78818740239453
3,3.333333333333333,80.4920673052209
3,4.0,33.035709489150896
3,4.666666666666666,7.5307710397572585
3,5.333333333333333,17.700981433593327
3,6.0,30.557752895079823
3,6.666666666666666,14.15726339207841
3,7.333333333333333,32.13774591453838
3,8.0,37.28144348610132
3,8.666666666666666,48.108079552768174
3,9.333333333333332,5.495835153872379
3,10.0,19.150737546443946
3,10.666666666666666,33.21740694480782
3,11.333333333333332,30.332858418289486
3,12.0,11.23859543907052
3,12.666666666666666,22.82115085040321
3,13.333333333333332,38.130481836995685
3,14.0,32.368702485118206
3,14.666666666666666,14.364062748781063
3,15.333333333333332,14.74025064723907
3,16.0,28.879084802671397
