frame_id,frequency,magnitude
4,0.0,52873.43799539797
4,0.6666666666666666,27211.712094505794
4,1.3333333333333333,348.3618687012529
4,2.0,154.44305442121248
4,2.6666666666666665,77.09379890260715
4,3.333333333333333,36.36653748802431
4,4.0,56.58716222565554
4,4.666666666666666,18.42894454833475
4,5.333333333333333,44.68305693951157
4,6.0,15.523289824680683
4,6.666666666666666,21.34629344334663
4,7.333333333333333,17.04487465823561
4,8.0,13.070035513894451
4,8.666666666666666,19.978056302797086
4,9.333333333333332,7.584206761955688
4,10.0,10.65111224319593
4,10.666666666666666,3.788590533639019
4,11.333333333333332,16.226952569766908
4,12.0,24.905477873158972
4,12.666666666666666,41.29370064760254
4,13.333333333333332,45.320582267412256
4,14.0,49.203128688916834
4,14.666666666666666,43.003646675138405
4,15.333333333333332,35.26584906492408
4,16.0,32.23123594808169
