frame_id,frequency,magnitude
6,0.0,52912.68967409707
6,0.6666666666666666,27266.59902422729
6,1.3333333333333333,388.8831122664912
6,2.0,151.87020782592407
6,2.6666666666666665,82.14260906584933
6,3.333333333333333,22.07266013067399
6,4.0,44.29523697630349
6,4.666666666666666,27.542956069869028
6,5.333333333333333,22.80273534232388
6,6.0,45.730071103046875
6,6.666666666666666,15.525325043350522
6,7.333333333333333,12.556667527914085
6,8.0,6.559806957215836
6,8.666666666666666,22.496944774677576
6,9.333333333333332,23.008596625543493
6,10.0,18.74232748524453
6,10.666666666666666,20.746688977735143
6,11.333333333333332,17.893083587075477
6,12.0,31.003683823683645
6,12.666666666666666,12.580582676664555
6,13.333333333333332,15.4182123956756
6,14.0,1.3667326116324412
6,14.666666666666666,2.457356059467266
6,15.333333333333332,3.6805633212034854
6,16.0,8.442206859867868
