frame_id,frequency,magnitude
22,0.0,54856.16859972691
22,0.6666666666666666,28600.459556534224
22,1.3333333333333333,739.0368480022685
22,2.0,214.53608464096695
22,2.6666666666666665,622.701926602148
22,3.333333333333333,870.5515723654939
22,4.0,2008.336304974446
22,4.666666666666666,643.4588305220168
22,5.333333333333333,820.2895935456288
22,6.0,275.11574538944785
22,6.666666666666666,890.2555976210191
22,7.333333333333333,825.1829765024022
22,8.0,1052.0303202643313
22,8.666666666666666,2238.545314479212
22,9.333333333333332,1511.3141590008736
22,10.0,381.4112592683593
22,10.666666666666666,1140.8254777194852
22,11.333333333333332,1582.483470192909
22,12.0,1444.5442055311898
22,12.666666666666666,1628.1937748375515
22,13.333333333333332,859.3302878199053
22,14.0,484.51816410240343
22,14.666666666666666,1211.8503666858783
22,15.333333333333332,2011.7482975052478
22,16.0,1288.9777348271107
