frame_id,frequency,magnitude
1,0.0,51892.01757877153
1,0.7142857142857142,26398.454765770464
1,1.4285714285714284,532.9232859235397
1,2.1428571428571423,954.8502014095055
1,2.8571428571428568,690.480824710097
1,3.571428571428571,1240.8440306185473
1,4.285714285714285,521.1647688026144
1,4.999999999999999,771.9358257060634
1,5.7142857142857135,196.5260821481233
1,6.428571428571428,873.6095132082382
1,7.142857142857142,1377.0690554432354
1,7.857142857142856,1654.1139687151979
1,8.57142857142857,2083.7276700176844
1,9.285714285714285,2103.7344939979757
1,9.999999999999998,2244.351945180064
1,10.714285714285714,1650.7818796200745
1,11.428571428571427,1518.2542774557767
1,12.14285714285714,1890.0700975770114
1,12.857142857142856,1760.747395823173
1,13.57142857142857,503.3238735912285
1,14.285714285714285,854.131936061677
1,14.999999999999998,1083.4463262312204
1,15.714285714285712,846.60046256084
1,16.428571428571427,905.190191528136
1,17.14285714285714,483.53556012192405
