frame_id,frequency,magnitude
4,0.0,52621.15317297817
4,0.6666666666666666,28150.470410004313
4,1.3333333333333333,2754.2831026343515
4,2.0,1626.5360841609222
4,2.6666666666666665,476.52011447846587
4,3.333333333333333,867.1912335120028
4,4.0,1019.3345245185876
4,4.666666666666666,2085.575643908291
4,5.333333333333333,1505.6741148666192
4,6.0,530.0775275556528
4,6.666666666666666,1042.4041794101877
4,7.333333333333333,2188.0863885249587
4,8.0,723.5954077969068
4,8.666666666666666,2044.8305962337122
4,9.333333333333332,2148.194129939402
4,10.0,1134.1082527271017
4,10.666666666666666,1101.9581770278844
4,11.333333333333332,1733.1984569704052
4,12.0,1955.8002377986852
4,12.666666666666666,442.18165848774515
4,13.333333333333332,2088.9443257379967
4,14.0,1625.202115265042
4,14.666666666666666,1708.18481823719
4,15.333333333333332,950.2570625624428
4,16.0,887.4406423334643
