frame_id,frequency,magnitude
24,0.0,52314.618896355154
24,0.6666666666666666,27675.653098523864
24,1.3333333333333333,2117.0508798629444
24,2.0,371.9980669277138
24,2.6666666666666665,1069.171829705885
24,3.333333333333333,99.70953424769624
24,4.0,600.9540362703722
24,4.666666666666666,393.23623860776866
24,5.333333333333333,394.45540661323054
24,6.0,757.5956395802085
24,6.666666666666666,745.7604795583978
24,7.333333333333333,459.96283923541955
24,8.0,611.0978280067433
24,8.666666666666666,1399.8358884939942
24,9.333333333333332,1397.8421118753372
24,10.0,1333.9563053023621
24,10.666666666666666,1553.32647063348
24,11.333333333333332,1394.1510002219022
24,12.0,1151.444461395953
24,12.666666666666666,748.9155828694738
24,13.333333333333332,381.8028575267697
24,14.0,660.7209903544622
24,14.666666666666666,356.8963280823682
24,15.333333333333332,464.29669009728525
24,16.0,733.6648282160602
