frame_id,frequency,magnitude
3,0.0,50689.30169846252
3,0.6666666666666666,26107.150578264675
3,1.3333333333333333,1965.3158583542731
3,2.0,1725.3602650620796
3,2.6666666666666665,2035.2819564472254
3,3.333333333333333,2092.3074964032553
3,4.0,1076.796438053707
3,4.666666666666666,2001.8138239101136
3,5.333333333333333,2304.475134189523
3,6.0,1796.755525946151
3,6.666666666666666,1758.9683014658397
3,7.333333333333333,1376.1114060059565
3,8.0,1945.5041655890657
3,8.666666666666666,1898.9652320846637
3,9.333333333333332,2414.236122743996
3,10.0,1691.6568626647093
3,10.666666666666666,921.7776672290744
3,11.333333333333332,2377.933577290559
3,12.0,2880.271165357659
3,12.666666666666666,1720.4750402944778
3,13.333333333333332,1101.545927472156
3,14.0,1629.846750033068
3,14.666666666666666,2573.821034599813
3,15.333333333333332,2188.2683440163664
3,16.0,1652.383675339918
