frame_id,frequency,magnitude
1,0.0,52218.95321765715
1,0.6666666666666666,27478.98387122282
1,1.3333333333333333,1245.198540413415
1,2.0,942.9654257537237
1,2.6666666666666665,885.3475420091594
1,3.333333333333333,900.2388133144445
1,4.0,902.181141889606
1,4.666666666666666,911.1042870071407
1,5.333333333333333,903.7747371790583
1,6.0,891.6067152412147
1,6.666666666666666,900.6508702518623
1,7.333333333333333,931.7675446545292
1,8.0,891.7737154913212
1,8.666666666666666,900.3286650777356
1,9.333333333333332,907.2146555468453
1,10.0,907.6407624058279
1,10.666666666666666,904.2820122263869
1,11.333333333333332,888.0703809835
1,12.0,896.6758733005192
1,12.666666666666666,871.8686059836396
1,13.333333333333332,891.5461216421681
1,14.0,912.9406608183608
1,14.666666666666666,918.8875878614998
1,15.333333333333332,928.0956720174806
1,16.0,870.1577237834706
