frame_id,frequency,magnitude
19,0.0,52069.42328868309
19,0.6666666666666666,26672.490882345977
19,1.3333333333333333,806.2806037096115
19,2.0,797.2269418728653
19,2.6666666666666665,236.48437857767456
19,3.333333333333333,1324.0795725915355
19,4.0,1215.4242408547152
19,4.666666666666666,1231.764856463091
19,5.333333333333333,1492.9716020697547
19,6.0,1099.1591913973766
19,6.666666666666666,1151.8424295833804
19,7.333333333333333,1074.5495607596965
19,8.0,709.1889387136213
19,8.666666666666666,802.8862852140794
19,9.333333333333332,1721.6937032343342
19,10.0,1017.0812542174713
19,10.666666666666666,1189.0070715327342
19,11.333333333333332,1032.6603316651865
19,12.0,688.5308715566872
19,12.666666666666666,899.3407725460064
19,13.333333333333332,715.8121883174867
19,14.0,790.1715504065638
19,14.666666666666666,1049.6153320819483
19,15.333333333333332,623.6395683781966
19,16.0,983.063767202425
