frame_id,frequency,magnitude
8,0.0,54285.28276308715
8,0.6666666666666666,27876.718359013
8,1.3333333333333333,799.9215317789701
8,2.0,1930.4100293649526
8,2.6666666666666665,1007.9217861210077
8,3.333333333333333,3170.259879772933
8,4.0,1986.7310015976534
8,4.666666666666666,1144.3622334198842
8,5.333333333333333,1524.872387001914
8,6.0,1073.3930835473368
8,6.666666666666666,809.7942679294466
8,7.333333333333333,218.5433254364374
8,8.0,1119.4412376364
8,8.666666666666666,1369.701470950281
8,9.333333333333332,1487.9459227557743
8,10.0,1220.2686691868914
8,10.666666666666666,908.6016878883254
8,11.333333333333332,598.5353878701213
8,12.0,282.06514394743596
8,12.666666666666666,1664.903202814102
8,13.333333333333332,1501.314902985716
8,14.0,873.2150433492524
8,14.666666666666666,929.0450664272324
8,15.333333333333332,1321.9624361452752
8,16.0,1448.7972879395559
