frame_id,frequency,magnitude
6,0.0,54140.6084729493
6,0.7142857142857142,28034.684734031907
6,1.4285714285714284,730.9204309058965
6,2.1428571428571423,654.3108376866362
6,2.8571428571428568,713.0099288462553
6,3.571428571428571,669.1034476068215
6,4.285714285714285,1126.675091484501
6,4.999999999999999,1681.18267462308
6,5.7142857142857135,1083.2524023362027
6,6.428571428571428,813.2233407196303
6,7.142857142857142,1220.5778315925033
6,7.857142857142856,886.5727298858254
6,8.57142857142857,739.811817435519
6,9.285714285714285,373.9816524932268
6,9.999999999999998,1271.3068020427982
6,10.714285714285714,1607.920365501816
6,11.428571428571427,561.9770614277056
6,12.14285714285714,539.770707711886
6,12.857142857142856,873.2543382333431
6,13.57142857142857,1903.1142698040424
6,14.285714285714285,1579.8227817633876
6,14.999999999999998,644.0174003349327
6,15.714285714285712,824.2069212076889
6,16.428571428571427,1135.5328100213844
6,17.14285714285714,952.8841356092851
