frame_id,frequency,magnitude
5,0.0,50741.2207950901
5,0.6666666666666666,24961.02268781809
5,1.3333333333333333,3026.841212832576
5,2.0,2403.7431226488106
5,2.6666666666666665,1410.0069420665175
5,3.333333333333333,1232.9741400440382
5,4.0,1731.91536320483
5,4.666666666666666,2931.8219559633862
5,5.333333333333333,2003.3065864467308
5,6.0,164.29507566948547
5,6.666666666666666,776.7863821708935
5,7.333333333333333,2317.957249888345
5,8.0,2389.264945341001
5,8.666666666666666,2532.2051999854643
5,9.333333333333332,2515.9509402260705
5,10.0,2442.714507968339
5,10.666666666666666,2571.683165660125
5,11.333333333333332,3086.0588190303824
5,12.0,2852.0959251605505
5,12.666666666666666,2149.392580130943
5,13.333333333333332,3227.425067224446
5,14.0,3630.0278866785734
5,14.666666666666666,3067.31348656419
5,15.333333333333332,2355.5396986645105
5,16.0,1260.7732368192324
