frame_id,frequency,magnitude
6,0.0,51916.71144860875
6,0.7142857142857142,25911.648203025652
6,1.4285714285714284,415.24499685915146
6,2.1428571428571423,1284.2435610876712
6,2.8571428571428568,567.8044476323381
6,3.571428571428571,2001.4408040626295
6,4.285714285714285,1612.5762457216429
6,4.999999999999999,538.5891765545147
6,5.7142857142857135,799.8739774585486
6,6.428571428571428,1032.1132813842548
6,7.142857142857142,2247.461578976302
6,7.857142857142856,2260.562102256448
6,8.57142857142857,731.1169248415816
6,9.285714285714285,1501.5312212722067
6,9.999999999999998,1388.3852087897228
6,10.714285714285714,1119.5226620113513
6,11.428571428571427,637.8928423246839
6,12.14285714285714,532.2071171649725
6,12.857142857142856,550.3440560321804
6,13.57142857142857,19.3264738011809
6,14.285714285714285,700.7916119899586
6,14.999999999999998,656.8884749902185
6,15.714285714285712,946.5197037101026
6,16.428571428571427,691.8645071602743
6,17.14285714285714,424.8242198268913
