frame_id,frequency,magnitude
16,0.0,53599.61920514784
16,0.6666666666666666,27033.655957835716
16,1.3333333333333333,1325.2750160638511
16,2.0,890.8546188662413
16,2.6666666666666665,262.085071177751
16,3.333333333333333,645.1013376920448
16,4.0,1309.9005967310009
16,4.666666666666666,2479.788755577468
16,5.333333333333333,2324.858310250815
16,6.0,817.3759915393879
16,6.666666666666666,462.98073787684433
16,7.333333333333333,1050.590935670101
16,8.0,1890.2251079190326
16,8.666666666666666,1655.2139836748447
16,9.333333333333332,1532.7541934662481
16,10.0,2507.960590355375
16,10.666666666666666,2522.1475379990184
16,11.333333333333332,1039.4934643701358
16,12.0,1142.773038980678
16,12.666666666666666,1932.401925890059
16,13.333333333333332,1790.5219466378587
16,14.0,760.841590860552
16,14.666666666666666,107.5226344347175
16,15.333333333333332,938.3436001953564
16,16.0,954.2894139356564
