frame_id,frequency,magnitude
7,0.0,52995.85365842143
7,0.6666666666666666,27303.164743372672
7,1.3333333333333333,396.4712891451574
7,2.0,131.01066881371676
7,2.6666666666666665,82.78415858046657
7,3.333333333333333,47.015863947960405
7,4.0,26.678904601689414
7,4.666666666666666,40.25000143584023
7,5.333333333333333,11.317869541131653
7,6.0,19.748525296727703
7,6.666666666666666,17.65396329407215
7,7.333333333333333,36.487803432959296
7,8.0,31.12053284230888
7,8.666666666666666,33.07867878929466
7,9.333333333333332,1.8493764008612081
7,10.0,6.3701175068540135
7,10.666666666666666,26.880006898468604
7,11.333333333333332,33.86514014396869
7,12.0,35.31277028675083
7,12.666666666666666,26.65781364467567
7,13.333333333333332,19.983403351623792
7,14.0,2.485116549127793
7,14.666666666666666,33.86290130537786
7,15.333333333333332,35.14086741646755
7,16.0,14.123681250451021
