frame_id,frequency,magnitude
6,0.0,53303.99183103843
6,0.7142857142857142,27465.04207613244
6,1.4285714285714284,383.23945285011894
6,2.1428571428571423,162.748622613957
6,2.8571428571428568,76.13498725037597
6,3.571428571428571,36.1241571260085
6,4.285714285714285,33.44975022287332
6,4.999999999999999,42.86645524327152
6,5.7142857142857135,43.78803939896041
6,6.428571428571428,2.7173343454896273
6,7.142857142857142,10.281396598073488
6,7.857142857142856,25.3847178405206
6,8.57142857142857,13.692688688923122
6,9.285714285714285,17.352258232974044
6,9.999999999999998,36.36200034769744
6,10.714285714285714,33.78112074176878
6,11.428571428571427,30.588491899533516
6,12.14285714285714,14.527483832580243
6,12.857142857142856,7.321553651233722
6,13.57142857142857,10.182439398816433
6,14.285714285714285,24.52578534550381
6,14.999999999999998,44.56453129382601
6,15.714285714285712,35.236147377759664
6,16.428571428571427,16.094678930376176
6,17.14285714285714,13.282223337782117
