frame_id,frequency,magnitude
2,0.0,53881.99814683951
2,0.7142857142857142,27631.4450080822
2,1.4285714285714284,148.57685084234944
2,2.1428571428571423,588.924908435696
2,2.8571428571428568,535.4121765640433
2,3.571428571428571,520.6295775456326
2,4.285714285714285,689.3943435724686
2,4.999999999999999,832.9760811436222
2,5.7142857142857135,846.2443457662158
2,6.428571428571428,612.6755428921713
2,7.142857142857142,395.8438396305346
2,7.857142857142856,261.9920372603434
2,8.57142857142857,80.11967460332471
2,9.285714285714285,120.25975040942271
2,9.999999999999998,195.08569073014323
2,10.714285714285714,120.94474511514812
2,11.428571428571427,60.42859505546457
2,12.14285714285714,110.02352793092328
2,12.857142857142856,267.81704550835576
2,13.57142857142857,387.98044522492256
2,14.285714285714285,409.91824411664004
2,14.999999999999998,424.6647839393087
2,15.714285714285712,401.6124358337577
2,16.428571428571427,346.7683485068511
2,17.14285714285714,237.01679645436906
