frame_id,frequency,magnitude
2,0.0,52978.44243279478
2,0.6666666666666666,27277.88782455142
2,1.3333333333333333,346.75874737918866
2,2.0,189.0290246157976
2,2.6666666666666665,31.50105065371156
2,3.333333333333333,90.92122296936851
2,4.0,35.43486817467253
2,4.666666666666666,18.989880138390312
2,5.333333333333333,57.16002762127053
2,6.0,21.513850934087266
2,6.666666666666666,25.78544106030266
2,7.333333333333333,33.45417201705657
2,8.0,13.933743312630064
2,8.666666666666666,14.16042508459305
2,9.333333333333332,18.418627443598904
2,10.0,31.030051601303025
2,10.666666666666666,17.129342424278356
2,11.333333333333332,10.055730790169696
2,12.0,21.291895710895187
2,12.666666666666666,16.468649176613155
2,13.333333333333332,18.24134686695656
2,14.0,19.687924406894435
2,14.666666666666666,13.775611485315576
2,15.333333333333332,34.27891636024764
2,16.0,28.683777416155802
