frame_id,frequency,magnitude
0,0.0,51881.65593069191
0,0.6666666666666666,26949.367192300422
0,1.3333333333333333,1642.5375155914473
0,2.0,1221.0221004396572
0,2.6666666666666665,1319.9988798356255
0,3.333333333333333,1384.2871347489881
0,4.0,1310.1064348338714
0,4.666666666666666,1298.9892335735583
0,5.333333333333333,1325.2243337876207
0,6.0,1315.8815201967807
0,6.666666666666666,1317.7778164197089
0,7.333333333333333,1334.0117321987636
0,8.0,1288.9934503457996
0,8.666666666666666,1283.5494072202414
0,9.333333333333332,1290.9239946804767
0,10.0,1299.9724560007933
0,10.666666666666666,1352.5948347753927
0,11.333333333333332,1328.2094585039617
0,12.0,1278.758882390383
0,12.666666666666666,1299.2810672532364
0,13.333333333333332,1304.2738398519991
0,14.0,1306.70178949236
0,14.666666666666666,1306.6375165592985
0,15.333333333333332,1307.8997475538931
0,16.0,1310.3338298547703
1,0.0,53033.77038796789
1,0.6666666666666666,27567.606889904815
1,1.3333333333333333,379.7179164411511
1,2.0,311.7524833767401
1,2.6666666666666665,255.8359092355199
1,3.333333333333333,248.51374752997057
1,4.0,227.36861908882508
1,4.666666666666666,189.140967600722
1,5.333333333333333,169.99795100020947
1,6.0,196.86208894877524
1,6.666666666666666,180.72979196834825
1,7.333333333333333,211.7007565224198
1,8.0,170.00479124201144
1,8.666666666666666,203.1472480529289
1,9.333333333333332,188.10574727433084
1,10.0,173.37884381381213
1,10.666666666666666,235.7195780679339
1,11.333333333333332,212.49606957367797
1,12.0,153.01068708643513
1,12.666666666666666,200.73759138434096
1,13.333333333333332,188.68061631658878
1,14.0,192.83072374590773
1,14.666666666666666,198.51666726526966
1,15.333333333333332,190.26606609235174
1,16.0,197.57714244144847
2,0.0,53135.44582984356
2,0.6666666666666666,27476.44598842067
2,1.3333333333333333,428.51356734913
2,2.0,227.06806148368878
2,2.6666666666666665,197.9536241304518
2,3.333333333333333,167.95864218425095
2,4.0,135.79136783909715
2,4.666666666666666,176.26602484922452
2,5.333333333333333,120.90506214060845
2,6.0,184.0276576217292
2,6.666666666666666,199.94273962646704
2,7.333333333333333,186.7492272618184
2,8.0,169.6029951111361
2,8.666666666666666,137.74576531108983
2,9.333333333333332,142.94213034496556
2,10.0,125.40131443276248
2,10.666666666666666,56.20706468041126
2,11.333333333333332,70.09083030973952
2,12.0,66.04717032224372
2,12.666666666666666,133.01094181706222
2,13.333333333333332,132.03134534278763
2,14.0,196.53220609245
2,14.666666666666666,205.37982799155597
2,15.333333333333332,214.72649729875852
2,16.0,232.6673905045171
