frame_id,frequency,magnitude
2,0.0,53169.78708036643
2,0.7142857142857142,26712.07633711927
2,1.4285714285714284,1188.8857830377738
2,2.1428571428571423,1482.5848882353994
2,2.8571428571428568,1295.6838079407912
2,3.571428571428571,1418.7861217899122
2,4.285714285714285,333.78778621605085
2,4.999999999999999,1700.3023879884668
2,5.7142857142857135,2049.508176236066
2,6.428571428571428,797.8178058494444
2,7.142857142857142,582.5970728780426
2,7.857142857142856,871.9346243240594
2,8.57142857142857,1131.5751507603095
2,9.285714285714285,778.1237650587204
2,9.999999999999998,468.5064181931671
2,10.714285714285714,1214.4548096315293
2,11.428571428571427,1375.586029413405
2,12.14285714285714,1569.7032085231092
2,12.857142857142856,1778.0910366415387
2,13.57142857142857,1187.0629029748443
2,14.285714285714285,407.5984924270923
2,14.999999999999998,660.5257781706935
2,15.714285714285712,684.8221321505055
2,16.428571428571427,765.118565037097
2,17.14285714285714,1653.8893849263334
