frame_id,frequency,magnitude
8,0.0,53005.922002758176
8,0.6666666666666666,27297.68154218605
8,1.3333333333333333,308.67422758348215
8,2.0,120.41787303680032
8,2.6666666666666665,85.49768547244354
8,3.333333333333333,99.09022023956722
8,4.0,143.37554433310692
8,4.666666666666666,95.4903743091474
8,5.333333333333333,64.94963376740259
8,6.0,33.177987071187694
8,6.666666666666666,26.90725554317148
8,7.333333333333333,57.4333362322742
8,8.0,19.1145201794292
8,8.666666666666666,8.243837659457162
8,9.333333333333332,27.252631531604315
8,10.0,38.88268763158707
8,10.666666666666666,81.4486350328858
8,11.333333333333332,100.69322923171676
8,12.0,85.15051524936113
8,12.666666666666666,108.41667328491468
8,13.333333333333332,117.20081155273986
8,14.0,106.27800224541531
8,14.666666666666666,162.28368738242887
8,15.333333333333332,110.17452213097313
8,16.0,166.14208226217994
