frame_id,frequency,magnitude
8,0.0,53106.07485819822
8,0.7142857142857142,27349.062797702252
8,1.4285714285714284,381.6278648334705
8,2.1428571428571423,132.11686323365933
8,2.8571428571428568,85.58444017545241
8,3.571428571428571,62.71491192016666
8,4.285714285714285,42.10411021405686
8,4.999999999999999,52.57734883169003
8,5.7142857142857135,12.382924836765028
8,6.428571428571428,23.308299167155567
8,7.142857142857142,10.830812476518869
8,7.857142857142856,29.53654702685816
8,8.57142857142857,30.115737522501693
8,9.285714285714285,13.356698007788088
8,9.999999999999998,27.33077560661719
8,10.714285714285714,3.4144566552614317
8,11.428571428571427,16.436993141716872
8,12.14285714285714,19.898494158433312
8,12.857142857142856,15.602479118749198
8,13.57142857142857,21.39212996985684
8,14.285714285714285,28.056589035370042
8,14.999999999999998,30.653065816031795
8,15.714285714285712,30.366709560170072
8,16.428571428571427,19.315506249969392
8,17.14285714285714,9.341619089660153
