frame_id,frequency,magnitude
7,0.0,51796.65908604725
7,0.7142857142857142,26215.77905064966
7,1.4285714285714284,1281.8167044520592
7,2.1428571428571423,1446.7892893982917
7,2.8571428571428568,1054.8891210270474
7,3.571428571428571,1277.7404933376656
7,4.285714285714285,1555.9448978245873
7,4.999999999999999,945.091096070052
7,5.7142857142857135,164.7100626424495
7,6.428571428571428,1176.28468825345
7,7.142857142857142,1907.5027599458156
7,7.857142857142856,1608.9061527251722
7,8.57142857142857,741.9239620848223
7,9.285714285714285,1245.82510667899
7,9.999999999999998,1358.2889514083313
7,10.714285714285714,1086.248495336655
7,11.428571428571427,849.9227054549983
7,12.14285714285714,477.2318162579362
7,12.857142857142856,193.1779192815204
7,13.57142857142857,450.89060906631283
7,14.285714285714285,445.8172581712081
7,14.999999999999998,210.55966947243417
7,15.714285714285712,426.55713353297807
7,16.428571428571427,490.9434525023847
7,17.14285714285714,688.5307260190195
