frame_id,frequency,magnitude
4,0.0,53383.29500172576
4,0.7142857142857142,27459.59633762989
4,1.4285714285714284,322.1048875073733
4,2.1428571428571423,170.14298444800352
4,2.8571428571428568,88.45993899857713
4,3.571428571428571,39.74048417781216
4,4.285714285714285,55.933529230813505
4,4.999999999999999,17.270734059767932
4,5.7142857142857135,59.979509847033704
4,6.428571428571428,27.931059385088403
4,7.142857142857142,43.50519604336691
4,7.857142857142856,24.482321588165405
4,8.57142857142857,21.755344378749605
4,9.285714285714285,29.738590103561034
4,9.999999999999998,23.20195892599545
4,10.714285714285714,12.746372518645323
4,11.428571428571427,13.268293916353361
4,12.14285714285714,7.512895459541251
4,12.857142857142856,15.124684598675431
4,13.57142857142857,11.152472869364946
4,14.285714285714285,9.835168177470058
4,14.999999999999998,30.35511863978546
4,15.714285714285712,38.25804067174595
4,16.428571428571427,18.090555661119865
4,17.14285714285714,11.04943239521309
