frame_id,frequency,magnitude
23,0.0,49398.163498430906
23,0.6666666666666666,26866.988849919497
23,1.3333333333333333,3139.3230230989193
23,2.0,1680.6163358929282
23,2.6666666666666665,2225.3364268130713
23,3.333333333333333,1885.819749433062
23,4.0,1178.897643819898
23,4.666666666666666,712.625965991253
23,5.333333333333333,1784.9009523300988
23,6.0,2188.3479193898793
23,6.666666666666666,2065.643632612983
23,7.333333333333333,2156.4470204839927
23,8.0,83.81013782735256
23,8.666666666666666,1910.876936734561
23,9.333333333333332,1771.3871781177588
23,10.0,1716.1714044418536
23,10.666666666666666,2237.6999721513034
23,11.333333333333332,2286.4303200101363
23,12.0,2780.864405032713
23,12.666666666666666,1036.4337642824958
23,13.333333333333332,927.8848082692731
23,14.0,1008.3459773702006
23,14.666666666666666,1339.1327339786972
23,15.333333333333332,2246.00179232672
23,16.0,1387.8035079406534
