frame_id,frequency,magnitude
7,0.0,53755.0653104434
7,0.7142857142857142,27651.396822090934
7,1.4285714285714284,353.330683291359
7,2.1428571428571423,382.00076936063675
7,2.8571428571428568,446.6991358683818
7,3.571428571428571,346.30340864470213
7,4.285714285714285,958.5064219005546
7,4.999999999999999,1266.4560608641511
7,5.7142857142857135,1295.7246007749638
7,6.428571428571428,1175.7145071265586
7,7.142857142857142,1039.1102591349556
7,7.857142857142856,458.46628739519116
7,8.57142857142857,273.99472405115864
7,9.285714285714285,784.5589451183297
7,9.999999999999998,1264.1102333292656
7,10.714285714285714,1461.5541577725016
7,11.428571428571427,1155.6028420067416
7,12.14285714285714,739.9635970106668
7,12.857142857142856,1039.5745976789171
7,13.57142857142857,1370.5183827021174
7,14.285714285714285,1147.6897542149597
7,14.999999999999998,679.6997801539717
7,15.714285714285712,671.4380957664455
7,16.428571428571427,1066.7834506182353
7,17.14285714285714,1483.6476269151228
