frame_id,frequency,magnitude
1,0.0,53034.05074580232
1,0.6666666666666666,27312.619664962735
1,1.3333333333333333,385.98671183301536
1,2.0,130.81514645629983
1,2.6666666666666665,51.885406249136985
1,3.333333333333333,122.61495357538237
1,4.0,38.45878569610162
1,4.666666666666666,38.9093657191337
1,5.333333333333333,36.88356874374172
1,6.0,16.13174349795905
1,6.666666666666666,13.229131928575946
1,7.333333333333333,34.25532071972786
1,8.0,24.85500557863444
1,8.666666666666666,25.173811315200105
1,9.333333333333332,20.31099672592016
1,10.0,10.174695354619379
1,10.666666666666666,23.20400249934853
1,11.333333333333332,24.197181568614738
1,12.0,24.815035486262705
1,12.666666666666666,16.182760023183114
1,13.333333333333332,9.225936136325727
1,14.0,6.570852215971274
1,14.666666666666666,14.931411557185656
1,15.333333333333332,6.823970616771949
1,16.0,53.2254294723082
