frame_id,frequency,magnitude
7,0.0,53203.80751077946
7,0.7142857142857142,27403.461048674177
7,1.4285714285714284,374.7839421633359
7,2.1428571428571423,157.26234645095468
7,2.8571428571428568,70.95289776654454
7,3.571428571428571,44.56259025978163
7,4.285714285714285,41.355938893379594
7,4.999999999999999,27.61807029205153
7,5.7142857142857135,31.10727702449638
7,6.428571428571428,14.509163986069648
7,7.142857142857142,27.522659391284893
7,7.857142857142856,28.09594471678998
7,8.57142857142857,34.954745290166684
7,9.285714285714285,20.122961830817204
7,9.999999999999998,15.401358145424375
7,10.714285714285714,23.238731260958318
7,11.428571428571427,9.17795971468397
7,12.14285714285714,4.562689635846925
7,12.857142857142856,20.489677237904665
7,13.57142857142857,26.35661409064802
7,14.285714285714285,17.832816584163403
7,14.999999999999998,31.562758834871214
7,15.714285714285712,20.84804996425382
7,16.428571428571427,12.161619379264854
7,17.14285714285714,32.84864642150974
