frame_id,frequency,magnitude
6,0.0,50761.494297419646
6,0.6666666666666666,27344.342293899626
6,1.3333333333333333,2939.041802507158
6,2.0,706.0524338693779
6,2.6666666666666665,2468.573572794775
6,3.333333333333333,966.1205764630969
6,4.0,1982.4248826806656
6,4.666666666666666,2641.8847365275615
6,5.333333333333333,3522.1653170233303
6,6.0,2795.8846471831057
6,6.666666666666666,2652.653765310551
6,7.333333333333333,2837.3736425872953
6,8.0,3194.436062021723
6,8.666666666666666,698.1913656972708
6,9.333333333333332,791.4141705993646
6,10.0,1199.3033026151759
6,10.666666666666666,388.445874770268
6,11.333333333333332,1723.0385450564331
6,12.0,1912.435824838509
6,12.666666666666666,1273.6176021213205
6,13.333333333333332,1688.3906569936405
6,14.0,1578.7802467040308
6,14.666666666666666,3683.394424403267
6,15.333333333333332,2688.5869836177035
6,16.0,1873.8580646085843
