frame_id,frequency,magnitude
9,0.0,52229.33785131172
9,0.6666666666666666,27502.68980087431
9,1.3333333333333333,1142.2892258733154
9,2.0,727.7238283719337
9,2.6666666666666665,622.1511153644882
9,3.333333333333333,745.8791797177003
9,4.0,684.1596018749127
9,4.666666666666666,333.23158161518836
9,5.333333333333333,169.96633991784634
9,6.0,353.5281919656268
9,6.666666666666666,463.0031282846982
9,7.333333333333333,503.9873768038421
9,8.0,353.0985713453026
9,8.666666666666666,229.6340560815063
9,9.333333333333332,220.4800885196454
9,10.0,389.4441911404784
9,10.666666666666666,624.3275726293402
9,11.333333333333332,775.6230772196541
9,12.0,714.2117255463206
9,12.666666666666666,572.1457332843145
9,13.333333333333332,343.6410303408942
9,14.0,127.94508654939087
9,14.666666666666666,451.72863998856985
9,15.333333333333332,904.6549716698694
9,16.0,1292.6915226461238
