frame_id,frequency,magnitude
7,0.0,53283.04434155562
7,0.7142857142857142,27416.771684027015
7,1.4285714285714284,543.5455910639532
7,2.1428571428571423,146.170549978269
7,2.8571428571428568,69.55617061856914
7,3.571428571428571,43.94504427093356
7,4.285714285714285,72.68680666375984
7,4.999999999999999,133.6805353723801
7,5.7142857142857135,95.07651753047705
7,6.428571428571428,94.23094138633427
7,7.142857142857142,19.48555781203518
7,7.857142857142856,27.90761056632922
7,8.57142857142857,63.78057717472522
7,9.285714285714285,73.75145991198758
7,9.999999999999998,62.03368830996648
7,10.714285714285714,79.48735913482497
7,11.428571428571427,98.51835997299557
7,12.14285714285714,93.17486499621467
7,12.857142857142856,110.53859005461715
7,13.57142857142857,124.27673685485809
7,14.285714285714285,103.8777551174216
7,14.999999999999998,79.12938343323759
7,15.714285714285712,47.236774660094284
7,16.428571428571427,39.84081992265702
7,17.14285714285714,11.642437989451743
