frame_id,frequency,magnitude
4,0.0,52896.52791295128
4,0.6666666666666666,27330.57362518592
4,1.3333333333333333,641.431176373369
4,2.0,267.12902437582267
4,2.6666666666666665,186.75840976488303
4,3.333333333333333,338.8532750603186
4,4.0,448.5764977571515
4,4.666666666666666,541.6105649590667
4,5.333333333333333,630.6871383017555
4,6.0,638.2544595625427
4,6.666666666666666,708.6079040951516
4,7.333333333333333,921.3451946227086
4,8.0,1140.3381370680254
4,8.666666666666666,1189.9258014595953
4,9.333333333333332,1149.6284161346384
4,10.0,992.8271470522109
4,10.666666666666666,712.0980613346776
4,11.333333333333332,463.95501408964867
4,12.0,273.5790369030124
4,12.666666666666666,265.95129336494006
4,13.333333333333332,396.6661689277941
4,14.0,504.5105614306904
4,14.666666666666666,573.1246367365944
4,15.333333333333332,593.8766032154189
4,16.0,484.00608596350753
