frame_id,frequency,magnitude
23,0.0,50947.31967299213
23,0.6666666666666666,25986.77411687833
23,1.3333333333333333,464.6175166610045
23,2.0,2007.6583391674326
23,2.6666666666666665,1557.1939001204212
23,3.333333333333333,527.7529873949983
23,4.0,625.5600546255505
23,4.666666666666666,1328.943719884649
23,5.333333333333333,1613.8153261359382
23,6.0,2038.798971848499
23,6.666666666666666,1519.5062483711151
23,7.333333333333333,1174.381472595233
23,8.0,916.4529745039424
23,8.666666666666666,1376.1377801333956
23,9.333333333333332,2076.8525361399193
23,10.0,370.318493999711
23,10.666666666666666,2027.6780466191312
23,11.333333333333332,2066.0367254220037
23,12.0,144.79922767844081
23,12.666666666666666,1392.021284162983
23,13.333333333333332,830.8487458717714
23,14.0,523.8302305621229
23,14.666666666666666,1565.4260850808141
23,15.333333333333332,1914.7437411107098
23,16.0,1793.4684972577604
