frame_id,frequency,magnitude
4,0.0,54525.37930645121
4,0.7142857142857142,28170.196997140272
4,1.4285714285714284,670.4097589330078
4,2.1428571428571423,1295.1564581757289
4,2.8571428571428568,725.7688591770648
4,3.571428571428571,1586.2550439209533
4,4.285714285714285,746.0866843385882
4,4.999999999999999,974.0211409798891
4,5.7142857142857135,778.5571315808832
4,6.428571428571428,870.2323252333186
4,7.142857142857142,939.6087392331041
4,7.857142857142856,380.56755804599624
4,8.57142857142857,674.999440717185
4,9.285714285714285,859.4718850833511
4,9.999999999999998,1026.9186336266935
4,10.714285714285714,791.8168223598794
4,11.428571428571427,587.0063199859255
4,12.14285714285714,236.31886591439573
4,12.857142857142856,406.8900167261896
4,13.57142857142857,542.1707454070288
4,14.285714285714285,781.1097465865657
4,14.999999999999998,1460.9222480126657
4,15.714285714285712,1395.607417986205
4,16.428571428571427,673.7138106524839
4,17.14285714285714,315.34585281876696
