frame_id,frequency,magnitude
3,0.0,53045.981187954116
3,0.6666666666666666,27317.256801570325
3,1.3333333333333333,366.5422169175236
3,2.0,157.80423765989872
3,2.6666666666666665,66.81400707516521
3,3.333333333333333,63.39830599116432
3,4.0,22.085693078410685
3,4.666666666666666,10.933761763881288
3,5.333333333333333,24.90991573465606
3,6.0,33.78590586068682
3,6.666666666666666,17.144111670152213
3,7.333333333333333,28.139175269336974
3,8.0,15.226286360267055
3,8.666666666666666,16.731136669626714
3,9.333333333333332,14.005124613734441
3,10.0,19.167055517510377
3,10.666666666666666,22.630826926773516
3,11.333333333333332,27.35639045740974
3,12.0,11.042407279592954
3,12.666666666666666,16.584885158345255
3,13.333333333333332,15.750387965290876
3,14.0,23.16184383328164
3,14.666666666666666,30.905212618109523
3,15.333333333333332,14.601869534718604
3,16.0,5.609720211112472
