frame_id,frequency,magnitude
21,0.0,52973.06079007641
21,0.6666666666666666,27679.68822834399
21,1.3333333333333333,2256.266753499438
21,2.0,1172.1823000082147
21,2.6666666666666665,1256.3351001408737
21,3.333333333333333,1563.2505832243771
21,4.0,1379.4887931377898
21,4.666666666666666,940.5148953686187
21,5.333333333333333,744.1292065472894
21,6.0,629.8524916536187
21,6.666666666666666,1695.2213572445685
21,7.333333333333333,1922.0303701089697
21,8.0,1180.1907866487418
21,8.666666666666666,917.7248555243317
21,9.333333333333332,805.842740063751
21,10.0,392.230315393759
21,10.666666666666666,926.8044706386128
21,11.333333333333332,742.9624226165869
21,12.0,7.388382363923926
21,12.666666666666666,916.3650157694044
21,13.333333333333332,720.3508438406104
21,14.0,788.6208657437152
21,14.666666666666666,977.7269872214705
21,15.333333333333332,700.7430317578015
21,16.0,778.4687465058596
